token,symbol,tier,deployer,proven_evidence_json,alert_ts,entry_price,entry_mcap,entry_liq,gate_results_json,price_1h,mcap_1h,ret_1h,price_6h,mcap_6h,ret_6h,price_24h,mcap_24h,ret_24h,price_7d,mcap_7d,ret_7d,max_ret_seen,min_ret_seen,status
0x079559dc892794fd55d6ea6935cc302faf85057d,CLOSED,C,0xF73ad705CE9B50162Ba3eCdC7074311FD8e57D06,"{""evidence"": null, ""social"": null}",1786935887.1995058,4.989e-06,4990.0,4989.57,"{""liquidity"": {""value"": 4989.57, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 4.65332509765625, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.989e-06,4990.0,0.0,4.989e-06,4990.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xbcf3a0026a35db035fce936fa184f0494c1ce03b,NXN,C,0xcb4Dbd0e6c3358f3E7f6C80AF6129323D0e91550,"{""evidence"": null, ""social"": null}",1786936340.494667,0.004451,4451.0,4124.06,"{""liquidity"": {""value"": 4124.06, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 7.124911116536459, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.274e-07,0.0,-0.9999489103572231,2.274e-07,0.0,-0.9999489103572231,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x09ebbb1353476ca71139e97a8f47ef73c2ab2713,CLOSED,C,0xF73ad705CE9B50162Ba3eCdC7074311FD8e57D06,"{""evidence"": null, ""social"": null}",1786936340.494667,4.991e-06,4991.0,4991.41,"{""liquidity"": {""value"": 4991.41, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 8.141577783203125, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.991e-06,4991.0,0.0,4.991e-06,4991.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x03bd5216133f50663e6bd88a2be5657c5c7db9f3,CLOSED,C,0xF73ad705CE9B50162Ba3eCdC7074311FD8e57D06,"{""evidence"": null, ""social"": null}",1786936340.494667,4.992e-06,4992.0,4992.17,"{""liquidity"": {""value"": 4992.17, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 8.891577783203125, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.992e-06,4992.0,0.0,4.992e-06,4992.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xdb8a14ce3c69944b937e593372efc3a843e398c7,BIC,C,0xfeAF5DBd168dE414C964A6cd175D888f38d1C957,"{""evidence"": null, ""social"": null}",1786936340.494667,2.336e-06,2337.0,2337.93,"{""liquidity"": {""value"": 2337.93, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 9.108244449869792, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.336e-06,2337.0,0.0,2.336e-06,2337.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x06e919883600b18ccc59e5ba54a0a4340429c8cb,CLOSED,C,0x060cb35D8A06497F8675871b93B18eE704AabC76,"{""evidence"": null, ""social"": null}",1786936762.055394,4.992e-06,4993.0,4992.83,"{""liquidity"": {""value"": 4992.83, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 8.384256567382813, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.992e-06,4993.0,0.0,4.992e-06,4993.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x03e672670a83846c692cbaa1f40edc53b0f7b09b,CLOSED,C,0xF73ad705CE9B50162Ba3eCdC7074311FD8e57D06,"{""evidence"": null, ""social"": null}",1786936762.055394,4.992e-06,4993.0,4992.83,"{""liquidity"": {""value"": 4992.83, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 9.134256567382813, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.992e-06,4993.0,0.0,4.992e-06,4993.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x3337411df9ecb1d5e143333adce1b938d322c8ca,CYBERPUNK,C,0x6b73Ab1e4a4A7A7Da757aC2Ab89F0cf93fa291a5,"{""evidence"": null, ""social"": null}",1786936762.055394,2.598e-06,2599.0,2598.67,"{""liquidity"": {""value"": 2598.67, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 9.317589900716145, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.598e-06,2599.0,0.0,2.598e-06,2599.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x0153a4fd2a7c38bfeaa33643ca15933929a7966d,CLOSED,C,0xF73ad705CE9B50162Ba3eCdC7074311FD8e57D06,"{""evidence"": null, ""social"": null}",1786936762.055394,4.991e-06,4991.0,4991.3,"{""liquidity"": {""value"": 4991.3, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 9.867589900716146, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.991e-06,4991.0,0.0,4.991e-06,4991.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x084b8c1437274234c5c6e06dadc6acc3e8e903e8,CLOSED,C,0xF73ad705CE9B50162Ba3eCdC7074311FD8e57D06,"{""evidence"": null, ""social"": null}",1786936762.055394,4.991e-06,4991.0,4991.3,"{""liquidity"": {""value"": 4991.3, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 10.167589900716147, ""min_minutes"": 10.0, ""ok"": true, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.991e-06,4991.0,0.0,4.991e-06,4991.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x5fd816c79fdd5f89889293ca04b39c0a2a411007,马姆达尼,C,0x3b6FF6b0c272544cFa817271980aed309993E0a3,"{""evidence"": null, ""social"": null}",1786936762.055394,2.226e-06,2226.0,2226.03,"{""liquidity"": {""value"": 2226.03, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 10.767589900716146, ""min_minutes"": 10.0, ""ok"": true, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.223e-06,2223.0,-0.0013477088948785632,2.223e-06,2223.0,-0.0013477088948785632,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x0a72571a91238553411c43a7485d3b059a140c22,CLOSED,C,0x060cb35D8A06497F8675871b93B18eE704AabC76,"{""evidence"": null, ""social"": null}",1786936762.055394,4.992e-06,4993.0,4992.85,"{""liquidity"": {""value"": 4992.85, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 11.150923234049479, ""min_minutes"": 10.0, ""ok"": true, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.992e-06,4993.0,0.0,4.992e-06,4993.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xb3d58d2190672621bad2078fe4337db71e481007,cat,C,0x3b6FF6b0c272544cFa817271980aed309993E0a3,"{""evidence"": null, ""social"": null}",1786936762.055394,2.226e-06,2227.0,2226.72,"{""liquidity"": {""value"": 2226.72, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 11.500923234049479, ""min_minutes"": 10.0, ""ok"": true, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.22e-06,2220.0,-0.0026954177897574594,2.22e-06,2220.0,-0.0026954177897574594,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x8f0c9ea6fd3fa94dadfaaacaba0984e0b49e1007,STICKERS,C,0x3b6FF6b0c272544cFa817271980aed309993E0a3,"{""evidence"": null, ""social"": null}",1786936762.055394,2.226e-06,2226.0,2226.15,"{""liquidity"": {""value"": 2226.15, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 11.667589900716147, ""min_minutes"": 10.0, ""ok"": true, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.22e-06,2221.0,-0.0026954177897574594,2.22e-06,2221.0,-0.0026954177897574594,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x135a7f841f4e453d7f5dd5ac5edb25f544035b07,Grokscan,C,0x01Df015dC07065b86B8d8c60f7eE859671F06B53,"{""evidence"": null, ""social"": null}",1786936762.055394,2.731e-08,2678.0,1.6,"{""liquidity"": {""value"": 1.6, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 11.717589900716145, ""min_minutes"": 10.0, ""ok"": true, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.731e-08,2678.0,0.0,2.731e-08,2678.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x0a5e5448a407a7bf3b668287ab82fb2f797a5978,CLOSED,C,0xF73ad705CE9B50162Ba3eCdC7074311FD8e57D06,"{""evidence"": null, ""social"": null}",1786937303.008301,4.982e-06,4983.0,4982.62,"{""liquidity"": {""value"": 4982.62, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 4.43347168375651, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.982e-06,4983.0,0.0,4.982e-06,4983.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x4005800f611ecd6dfbcada6f3f4e7fa232441007,猫猫,C,0x3b6FF6b0c272544cFa817271980aed309993E0a3,"{""evidence"": null, ""social"": null}",1786937303.008301,2.222e-06,2222.0,2222.16,"{""liquidity"": {""value"": 2222.16, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 5.766805017089844, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.224e-06,2224.0,0.0009000900090008201,2.224e-06,2224.0,0.0009000900090008201,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0009000900090008201,-1.0,resolved
0x3e960000518bc4064634f4dd78d725ee799e164e,CRASHIUS,C,0x995c30A0B18D34cC5E42c3E4C6a5A498DCcD9Ce8,"{""evidence"": null, ""social"": null}",1786937303.008301,4.009e-05,27809.0,25114.55,"{""liquidity"": {""value"": 25114.55, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 9.33347168375651, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""CAUTION"", ""sellable"": null, ""ok"": true, ""pass_through"": false}, ""top_holder"": {""pct"": 32.187378413730656, ""max"": 30.0, ""ok"": false, ""pass_through"": false}}",4.009e-05,27809.0,0.0,4.009e-05,27809.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xf57cb8b7dee71b20c4fd6f8e82fefb6d10e60e7f,MFOX,C,0x06D6684E2B6F5F8421A1d257d28461F163F286B3,"{""evidence"": null, ""social"": null}",1786937303.008301,2.225e-07,0.0,0.01,"{""liquidity"": {""value"": 0.01, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 10.53347168375651, ""min_minutes"": 10.0, ""ok"": true, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.225e-07,0.0,0.0,2.225e-07,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x067565e298dca502e7f1f5434126d4e646d0992c,CLOSED,C,0xF73ad705CE9B50162Ba3eCdC7074311FD8e57D06,"{""evidence"": null, ""social"": null}",1786937842.560809,4.98e-06,4981.0,4980.68,"{""liquidity"": {""value"": 4980.68, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.0593468139648436, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.98e-06,4981.0,0.0,4.98e-06,4981.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xf617334a165e7c753f6316028080f00c961c1007,立立牛,C,0x3b6FF6b0c272544cFa817271980aed309993E0a3,"{""evidence"": null, ""social"": null}",1786938317.3683689,2.221e-06,2222.0,2221.68,"{""liquidity"": {""value"": 2221.68, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 8.589472814941406, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.224e-06,2224.0,0.0013507429085997114,2.224e-06,2224.0,0.0013507429085997114,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0013507429085997114,-1.0,resolved
0x284b7078c08cba57d3704106a4dd7db400ff1007,Duo,C,0x3b6FF6b0c272544cFa817271980aed309993E0a3,"{""evidence"": null, ""social"": null}",1786938886.125895,2.223e-06,2223.0,2223.46,"{""liquidity"": {""value"": 2223.46, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.2187649169921877, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.224e-06,2224.0,0.0004498425551056062,2.224e-06,2224.0,0.0004498425551056062,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0004498425551056062,-1.0,resolved
0xe7fbeb89aebf9fdf90a00424fa9f6fea4c023b07,BEAVER,C,0x566952190231F569df16c6755f7E7B106Ba13E88,"{""evidence"": null, ""social"": null}",1786938886.125895,7.367e-08,7223.0,7508.04,"{""liquidity"": {""value"": 7508.04, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 3.402098250325521, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",8.096e-08,7938.0,0.09895479842541066,8.096e-08,7938.0,0.09895479842541066,0.0,0.0,-1.0,0.0,0.0,-1.0,0.09895479842541066,-1.0,resolved
0x15d5fb4210e7f0620be6130fb2f76de7da49cd16,BMONK,C,0xfa2cCD72757a22C83A6624B92b3D845beff1abbd,"{""evidence"": null, ""social"": null}",1786938886.125895,0.004171,4172.0,3991.26,"{""liquidity"": {""value"": 3991.26, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 4.385431583658854, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.003913,3913.0,-0.0618556701030929,0.003913,3913.0,-0.0618556701030929,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x47cfc42e5d19e24e38c68026cad4dad8dbffdac0,KERR,C,0x4E23C038D3E85B3Ce715c28F581e075cD890e5BD,"{""evidence"": null, ""social"": null}",1786938886.125895,1.023e-05,10239.0,10239.05,"{""liquidity"": {""value"": 10239.05, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 6.702098250325521, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": 99.9999632551155, ""max"": 30.0, ""ok"": false, ""pass_through"": false}}",1.023e-05,10239.0,0.0,1.023e-05,10239.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x3030106479d90ecc7ca6fe98a1f81e740b5f326b,SUSHI,C,0x446BefeD05331D82DfE3269143ECD33a1e7D50d6,"{""evidence"": null, ""social"": null}",1786938886.125895,4.769e-06,4770.0,4769.72,"{""liquidity"": {""value"": 4769.72, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 9.268764916992188, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.769e-06,4770.0,0.0,4.769e-06,4770.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x8905fa05a0c024503fc36a23cfb3616f5f03a3ba,HOODIEDOG,C,0xB5501e178f6a4D7883b24E906B624190D98E56c8,"{""evidence"": null, ""social"": null}",1786986327.429878,3.861e-06,3861.0,2895.88,"{""liquidity"": {""value"": 2895.88, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 30.823831298828125, ""min_minutes"": 10.0, ""ok"": true, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",3.861e-06,3861.0,0.0,3.861e-06,3861.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x089531dc65c5e9735480c2f1f605ea298e0cc619,Grok,C,0xc36C3660EE8C01B0cc017abEAFEb09aB3B4c4e1c,"{""evidence"": null, ""social"": null}",1786986327.429878,4.973e-06,4973.0,4973.51,"{""liquidity"": {""value"": 4973.51, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 39.44049796549479, ""min_minutes"": 10.0, ""ok"": true, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.973e-06,4973.0,0.0,4.973e-06,4973.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.3034385682686509,-1.0,resolved
0x850e824a4d81e9a7de5b5b551d3b29e17180d869,RWF,C,0x3BfF591F3530A0EDFD7537028636ab5d37a7aAB7,"{""evidence"": null, ""social"": null}",1786986931.0179682,4.934e-06,4935.0,4933.61,"{""liquidity"": {""value"": 4933.61, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.2002994710286456, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.777e-06,4778.0,-0.03182002432103759,4.777e-06,4778.0,-0.03182002432103759,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xc1a0dc47d95cd66bd5a22fb9faa156702c0088c2,DSTONKERS,C,0x281145530779a73b5e7479DEed8fdebE0254403f,"{""evidence"": null, ""social"": null}",1786986931.0179682,0.0004498,44989.0,44988.96,"{""liquidity"": {""value"": 44988.96, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 7.53363280436198, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""CAUTION"", ""sellable"": true, ""ok"": true, ""pass_through"": false}, ""top_holder"": {""pct"": 6.7326710445229e-11, ""max"": 30.0, ""ok"": true, ""pass_through"": false}}",0.0004498,44989.0,0.0,0.0004498,44989.0,0.0,0.0004492,44928.0,-0.0013339261894174115,0.0,0.0,-1.0,0.0,-1.0,resolved
0xbd45f36e7819dbdb738ea47309eb8f709c0bb3b2,MANLET,C,0x50Be873F854Eb1edB4a235A8422aB5C8d9FcbFEd,"{""evidence"": null, ""social"": null}",1786986931.0179682,1.311e-05,13113.0,12816.17,"{""liquidity"": {""value"": 12816.17, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 3.7336328043619793, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""CAUTION"", ""sellable"": null, ""ok"": true, ""pass_through"": false}, ""top_holder"": {""pct"": 85.19406504879927, ""max"": 30.0, ""ok"": false, ""pass_through"": false}}",1.311e-05,13113.0,0.0,1.311e-05,13113.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x508259d099c8cb3e128061905b14fe07fa6e5b07,Z500,C,0xA6cdD897Bb711Fce018D2A68667aB0E13d887B21,"{""evidence"": null, ""social"": null}",1786986931.0179682,6.204e-08,6083.0,6910.82,"{""liquidity"": {""value"": 6910.82, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 5.983632804361979, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",6.977e-08,6841.0,0.12459703417150214,6.977e-08,6841.0,0.12459703417150214,0.0,0.0,-1.0,0.0,0.0,-1.0,0.12459703417150214,-1.0,resolved
0xfef535484b6a1920e04065f5bd09af3fee2a5084,ELRICK,C,0x3BfF591F3530A0EDFD7537028636ab5d37a7aAB7,"{""evidence"": null, ""social"": null}",1786986931.0179682,4.78e-06,4780.0,4780.09,"{""liquidity"": {""value"": 4780.09, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 5.383632804361979, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.78e-06,4780.0,0.0,4.78e-06,4780.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xd1d12a032f8d5f071dc5ad249c4edbd6aa4b01fd,ANSUM,C,0xabFD9b76fc782Db50CF24C5Cb6F84Ec5FA4cD765,"{""evidence"": null, ""social"": null}",1786986931.0179682,1.184e-06,118487.0,50983.16,"{""liquidity"": {""value"": 50983.16, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 6.350299471028646, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""CAUTION"", ""sellable"": null, ""ok"": true, ""pass_through"": false}, ""top_holder"": {""pct"": 3.3182968906721055, ""max"": 30.0, ""ok"": true, ""pass_through"": false}}",4.46e-07,44604.0,-0.6233108108108107,4.46e-07,44604.0,-0.6233108108108107,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x702c33c9ff175ed7fde171db7789dba04f0bd2f6,WALLSTREET,C,0x38C9D1960eefE5C3530C514D55dFa0288b18CD1a,"{""evidence"": null, ""social"": null}",1786986931.0179682,0.0002882,288251.0,129172.93,"{""liquidity"": {""value"": 129172.93, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 85.13363280436198, ""min_minutes"": 10.0, ""ok"": true, ""pass_through"": false}, ""scanhood"": {""verdict"": ""CAUTION"", ""sellable"": null, ""ok"": true, ""pass_through"": false}, ""top_holder"": {""pct"": 2.3692125946527507, ""max"": 30.0, ""ok"": true, ""pass_through"": false}}",0.0001398,139880.0,-0.5149201943095072,0.0001157,115746.0,-0.5985426786953505,0.000744,744062.0,1.581540596807772,0.0,0.0,-1.0,2.127342123525329,-1.0,resolved
0xd48eb11aedb0257bad47b6a30ba099613fe04337,Z500,C,0x52B08F1a821df27B1584bfbF37fC5EFA60A9eF3c,"{""evidence"": null, ""social"": null}",1786986931.0179682,4.112e-05,28519.0,25522.84,"{""liquidity"": {""value"": 25522.84, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 7.100299471028646, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""CAUTION"", ""sellable"": null, ""ok"": true, ""pass_through"": false}, ""top_holder"": {""pct"": 31.09973277923292, ""max"": 30.0, ""ok"": false, ""pass_through"": false}}",4.307e-05,29873.0,0.0474221789883269,4.307e-05,29873.0,0.0474221789883269,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0474221789883269,-1.0,resolved
0xf36a99e73f34045787321593023bc6c68cd8c4ed,VLUID,C,0x3BfF591F3530A0EDFD7537028636ab5d37a7aAB7,"{""evidence"": null, ""social"": null}",1786986931.0179682,4.779e-06,4780.0,4779.74,"{""liquidity"": {""value"": 4779.74, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 7.666966137695312, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.779e-06,4780.0,0.0,4.779e-06,4780.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xfd7119276f4e949703448f47ceef410336490905,ELRICK,C,0x3BfF591F3530A0EDFD7537028636ab5d37a7aAB7,"{""evidence"": null, ""social"": null}",1786986931.0179682,4.782e-06,4782.0,4782.46,"{""liquidity"": {""value"": 4782.46, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 9.216966137695312, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.782e-06,4782.0,0.0,4.782e-06,4782.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
